1180,1.567116922,1.97578428,0.798105401,0.84167124,0.652778731,0.315978458,0.728581513,1.096567988,0.511248786,0.184902448,0.179247875,0.925723588,1.376488484,0.843997905,0.696910252,0.299444561,0.552585359,0.274111559,0.800747904,0.408573503,0.04584799,0.592404877,0.997263923,0.947674881,2.705378644,2.647716692,2.006680809,4.288946418,0.286571177,2.597845186,0.918192932,3.484288791,3.360495424,0.752722803,0.163200809,0.358203076,0.50355326,0.561022464,0.296790487,0.310671152,0.355764201,1.030652477,1.025589876,0.951496666,0.120017915,0.941321109,0.51039615,0.645963066,0.164287121,0.350961111,0.243358997,0.150641106,0.147943513,0.486320261,0.539526637,0.227405205,0.233841498,0.745581419,0.518003519,0.288985263,0.240419594,0.973191314,0.289845441,0.121857491,0.529927552,0.094747813,0.167043802,0.141468498,0.052893298,0.064316276,0.047117577,0.048522122,0.088584478,0.029543173,0.042457488,0.058457266,0.028092861,0.130380872,0.04547238,0.062383204,0.03084423,0.029989618,0.017986778,0.010837351,0.02392935,0.040378426,0.071761124,0.039844498,0.041017027,0.043480584,0.08373366,0.136307034,0.214592642,0.300157525,0.678170419,0.733800569,1.133973908,1.094498333,0.853597977,0.861890765,0.387148455,0.124927023,0.106641523,0.26522601,0.217978057,0.188150795,0.022490441,0.058878277,0.067918958,0.089602376,0.048895448,0.020020046,0.023678812,0.075237092,0.098301915,0.033301637,0.036331437,0.010551805,0.061685685,0.021683169,0.028220623,0.025572368,0.033568217,0.038895895,0.159077582,0.125157474,0.042470731,0.029413916,0.023245397,0.122646137,0.117429375,0.25072749,0.435839612,0.060002559,0.162465763,0.031639286,0.04394754,0.024816365,0.035580691,0.059635764,0.031657576,0.032651147,0.046623893,0.042137502,0.062492059,0.036782553,0.026441703,0.041785384,0.022913557,0.03497712
1190,0.8702725,0.614745097,0.327468818,0.828563839,0.916045129,0.966893481,0.461632964,0.493972437,0.189583506,1.165179535,1.06987198,0.52784047,1.326468177,0.577217944,0.276072748,0.364893887,0.754361831,0.885361502,0.434487605,0.09120363,0.188244627,0.283652646,0.217249559,0.545408118,0.308866487,0.549638505,1.401406368,1.845214804,1.249272996,2.065118912,1.039797533,1.29644834,0.638399387,0.502088578,0.484806777,0.534952158,0.400238891,0.426474224,0.22095607,0.333132779,0.604949607,0.23674322,1.377539007,0.604191937,0.429129171,0.307512203,0.193082488,0.116164127,0.135129111,0.123233678,0.169434961,0.210149184,0.039997145,0.289529179,0.335867372,0.019472204,0.217423314,0.215038257,0.105018361,0.068102196,0.027580631,0.3989785,1.17249526,0.182852764,0.318400548,0.116589075,0.188997073,0.129762525,0.057500184,0.177600101,0.093532074,0.049493783,0.028356788,0.076026307,0.077612716,0.035623327,0.055113757,0.069986767,0.020808291,0.047710266,0.061820763,0.040730407,0.044015351,0.030882408,0.06461882,0.070158321,0.055330431,0.028465742,0.022925501,0.041697713,0.114740049,0.133719805,0.198158929,0.252627211,0.240721974,0.723592546,0.548899384,3.397929128,0.508662486,0.922978686,0.568603248,0.295037447,0.500902119,0.257727666,0.246142582,0.186977504,0.153093096,0.166035521,0.071427407,0.10034022,0.033647132,0.103318951,0.035383617,0.095986517,0.02598851,0.073152616,0.023109602,0.045996364,0.052061951,0.024084821,0.036710155,0.021115328,0.074650676,0.036588585,0.243435954,0.074978764,0.192356572,0.128009878,0.0404759,0.00884216,0.679257122,1.313062457,0.793711488,0.258090309,0.149587458,0.074112249,0.169159467,0.207777942,0.091581422,0.051555474,0.025385719,0.051957254,0.072208296,0.090738002,0.079181687,0.038428829,0.108379007,0.053511744,0.033630872,0.034741776
1200,0.29613443,0.179321841,0.040726159,0.183011256,0.204222826,0.154979395,0.39450414,0.157873033,0.002836836,0.402580907,0.236219482,0.649144634,0.446827366,0.194707019,0.221254829,0.132025802,0.122870912,0.083829543,0.021345135,0.046135366,0.063979533,0.055509578,0.080766105,0.476759665,0.141302113,0.17604423,0.670623616,0.823428753,0.376071702,0.666068033,0.314324188,0.46439781,0.160461101,0.141199729,0.240640659,0.121703229,0.055964802,0.099078678,0.098845925,0.091333859,0.154071511,0.098240619,0.243241366,0.432247949,0.293582431,0.41475817,0.372267543,0.275091812,0.046935948,0.28399246,0.156335733,0.268191056,0.180200978,0.273047913,0.392829824,0.337648353,0.26089899,0.093953227,0.131143517,0.058966003,0.095310183,0.342547184,0.441383452,0.21080795,0.236600292,0.089170546,0.081272635,0.073316287,0.052889863,0.083649592,0.042621947,0.057884554,0.054586815,0.046796605,0.106717951,0.034883329,0.023413518,0.042864744,0.047250799,0.051061199,0.035375688,0.03418495,0.042613996,0.018461922,0.05024023,0.017037277,0.016372575,0.012751318,0.012623432,0.046825979,0.101843016,0.153537378,0.220833632,0.244803415,1.102850423,0.162669567,1.343443611,1.128672434,0.602208521,0.622094721,0.290390317,0.100760966,0.307150743,0.392451032,0.131156683,0.08350999,0.026586298,0.063855011,0.081627043,0.037369402,0.073955174,0.026601353,0.044532571,0.067559492,0.034522072,0.030012598,0.027334703,0.04184589,0.056832201,0.033559631,0.027889331,0.020593493,0.069646068,0.049738368,1.140788894,0.215030669,0.331241686,0.155393833,0.116096806,0.171957593,0.045578853,0.444761621,0.422869718,0.159031715,0.143473211,0.047213869,0.045206604,0.056142192,0.062729668,0.072091283,0.055889088,0.08446297,0.075079469,0.008139798,0.028359871,0.033784152,0.052241026,0.061325087,0.020664734,0.044942118
1210,0.197870479,0.156578044,0.033804831,0.078644886,0.111763891,0.02417552,0.26230907,0.109801214,0.062640105,0.19119888,0.24416479,0.035930223,0.090872447,0.135472151,0.115522419,0.080910386,0.059881782,0.08520653,0.021164959,0.026922124,0.083559902,0.039047066,0.129705961,0.235574149,0.088167687,0.232210283,0.340188822,0.403342551,0.1053528,0.347916143,0.370637192,0.179865948,0.01831515,0.046607634,0.121914296,0.071717697,0.026813705,0.079652741,0.045285531,0.073708004,0.102157143,0.079594617,0.184679412,0.270970926,0.070100166,0.090576284,0.111283284,0.14069998,0.113587213,0.061130696,0.031777049,0.079555369,0.053579215,0.017157834,0.148071601,0.157033745,0.050149484,0.128129712,0.017843769,0.024049619,0.083563029,0.366146956,0.078635239,0.155640299,0.031032866,0.062675114,0.096959732,0.080821607,0.040619154,0.089364096,0.034937896,0.051701522,0.049647032,0.052231645,0.084639268,0.029461837,0.010302486,0.030249798,0.030806895,0.068801147,0.017681376,0.05220736,0.062987538,0.051056803,0.015635467,0.02789306,0.018055395,0.010113139,0.031160065,0.04277078,0.104507958,0.174404923,0.21959606,0.314366905,0.747668677,0.532582364,0.984044383,0.152861672,0.479243794,0.176246049,0.146379369,0.288275554,0.088434657,0.169804303,0.08176539,0.094846956,0.015375072,0.023816583,0.031333356,0.06024904,0.04798455,0.050785777,0.008642743,0.07561583,0.048937822,0.001065893,0.019875272,0.033153385,0.073204617,0.029645034,0.036470825,0.013321401,0.054672917,0.390938978,0.303519305,0.573220236,0.048098135,0.129927241,0.058027263,0.049611408,0.10730594,0.062825586,0.161303242,0.104638432,0.091250109,0.061941149,0.057896402,0.030497735,0.03175647,0.062638518,0.041968765,0.040500376,0.049872597,0.024985251,0.034871649,0.026977896,0.031090589,0.057458715,0.008752064,0.027254194
1220,0.162949901,0.08066373,0.066559109,0.222292265,0.146429161,0.33269348,0.370892383,0.226508944,0.185625153,0.138277234,0.213335078,0.100261014,0.171033151,0.10463421,0.109542163,0.013538728,0.105385574,0.089195989,0.040299945,0.033324906,0.066955846,0.015619321,0.051887929,0.114951141,0.04631088,0.083455588,0.171234187,0.170988258,0.160825121,0.147692319,0.248312217,0.118694379,0.020426944,0.077520857,0.064869895,0.039369532,0.041808457,0.022579462,0.035788542,0.031199359,0.081513358,0.041895269,0.109804562,0.173602462,0.05340341,0.087720256,0.071779297,0.065056393,0.066646495,0.029680809,0.049109598,0.037442268,0.064741334,0.0646221,0.055669058,0.118633923,0.06361735,0.084194648,0.044644184,0.010271158,0.037712371,0.014776204,0.160907139,0.05887188,0.059774063,0.103211552,0.030006711,0.051464694,0.043988382,0.06352077,0.032769028,0.033358488,0.05071893,0.064438686,0.110770575,0.024910533,0.034735099,0.030500554,0.024288254,0.062372319,0.005510383,0.030119182,0.047510114,0.033449872,0.013597689,0.013575418,0.030590261,0.005946341,0.027478735,0.051090088,0.118231895,0.182927055,0.203271676,0.090435041,0.247581016,0.128399969,0.132873582,0.17379254,0.231091608,0.188341632,0.098241831,0.147738832,0.179255838,0.106048144,0.041784603,0.069067881,0.037265618,0.016813115,0.029798688,0.028981307,0.031076886,0.052991196,0.02813235,0.054037832,0.056795896,0.026102837,0.013786697,0.03586354,0.069202881,0.03404791,0.045043534,0.012637873,0.082278198,0.255497949,0.092210832,0.560148523,0.125877127,0.154180421,0.172696527,0.106055697,0.200802042,0.104379707,0.071033973,0.150509808,0.069121543,0.044907355,0.010038351,0.008892006,0.039363234,0.023661437,0.050323703,0.054796576,0.057450352,0.025836502,0.039549738,0.031156794,0.057505311,0.045104084,0.02184295,0.04550427
1230,0.040324342,0.092836779,0.124729258,0.303028418,0.601027356,0.145321881,0.203200813,0.591996456,0.056862009,0.027767495,0.199110403,0.08019611,0.155225314,0.1086292,0.052875786,0.058423822,0.109792957,0.062550359,0.02783983,0.0558541,0.067787637,0.037664285,0.073314064,0.130802255,0.063283422,0.061909914,0.141286116,0.239161106,0.063899288,0.122626959,0.202743694,0.135810065,0.049420668,0.05893689,0.056851077,0.04545126,0.020090915,0.032822776,0.019945466,0.03060616,0.052221386,0.04720019,0.101264023,0.101479071,0.013178042,0.101374574,0.044592304,0.082251404,0.045030082,0.035421357,0.052987928,0.053586753,0.034383559,0.030928114,0.053858066,0.103073746,0.060303908,0.060617683,0.053340562,0.044418252,0.043189212,0.063682968,0.093038532,0.005072705,0.05130865,0.101704467,0.019107662,0.058700049,0.010107453,0.037908205,0.016804019,0.029457653,0.054157932,0.062076674,0.111701982,0.028038622,0.023529613,0.047591322,0.053842134,0.079185693,0.034633695,0.047966002,0.088155096,0.015918668,0.01985961,0.01776629,0.030829236,0.021991284,0.028836851,0.063036876,0.118631752,0.218768514,0.190417451,0.05582256,0.067870414,0.082720616,0.065550014,0.117948185,0.114116293,0.091730124,0.051960638,0.127482113,0.152999202,0.063798377,0.058820896,0.062620982,0.014900307,0.015970213,0.003786893,0.038518556,0.029797967,0.032207939,0.040534802,0.052228957,0.060831986,0.020726153,0.020267804,0.036020701,0.05122849,0.027872976,0.03629454,0.012147273,0.053431113,0.112702603,0.066000288,0.242578148,0.097695957,0.070943723,0.041188578,0.048843133,0.073355587,0.053023337,0.12337648,0.083878788,0.029362608,0.034316465,0.022657546,0.015588927,0.013594169,0.020259184,0.048618955,0.063115223,0.040822291,0.047028655,0.033648171,0.024180061,0.044796182,0.060908504,0.012978855,0.024367534
1240,0.145087957,0.302625152,0.345986156,0.100667821,0.411785064,0.132078805,0.218162565,0.476084404,0.309781461,0.22721502,0.360158459,0.400925495,0.120394644,0.244673537,0.184252806,0.208744323,0.094625777,0.099543318,0.148185163,0.158313001,0.057096291,0.029521472,0.156440508,0.044748723,0.083121017,0.130376748,0.104657456,0.163459877,0.110877307,0.114356052,0.14005029,0.07127885,0.018353111,0.036420409,0.048145554,0.044069647,0.024294093,0.053418421,0.02558954,0.040992888,0.044312417,0.02918969,0.1016421,0.089158409,0.04110264,0.057135601,0.044332746,0.077219998,0.048267089,0.01680903,0.048013737,0.039356193,0.030982181,0.027507284,0.046686857,0.085863517,0.046609204,0.024478182,0.01830207,0.04659282,0.026960517,0.080836509,0.102305016,0.031561744,0.076422589,0.1246525,0.036770338,0.050551476,0.016439834,0.062018148,0.027348658,0.043661484,0.072725484,0.070416639,0.1079512,0.023599037,0.00894431,0.022615858,0.079735822,0.085963772,0.056605555,0.074356179,0.061668479,0.020079281,0.032066674,0.02241755,0.036887669,0.022035898,0.026102953,0.062048553,0.139078646,0.175458876,0.163818592,0.050927401,0.060322342,0.073428443,0.093479021,0.084125719,0.105425791,0.02713593,0.035590069,0.129637789,0.14844152,0.051472065,0.040226266,0.033353722,0.011779306,0.017270338,0.036646817,0.022711461,0.025322323,0.013203604,0.030628514,0.066993724,0.064363332,0.014035504,0.013971596,0.036686017,0.055995341,0.01500451,0.036476382,0.011681601,0.006556569,0.04854898,0.054136904,0.061325294,0.06483306,0.052998881,0.036286339,0.050403403,0.040927367,0.029938679,0.042351606,0.070638387,0.04624337,0.023872401,0.018072674,0.013867161,0.036840807,0.041104131,0.038699019,0.034324206,0.042365812,0.022948609,0.019110189,0.017416875,0.044526861,0.059894166,0.008585419,0.033514656
1250,0.240203249,0.219433182,0.143185607,0.022470695,0.131681762,0.094468241,0.087715255,0.085476819,0.041200581,0.055015796,0.032383993,0.11071878,0.109883633,0.042127312,0.036464073,0.034187301,0.067721442,0.110598628,0.073146446,0.047841304,0.036263943,0.015104021,0.067609493,0.068568008,0.073897187,0.051138877,0.071299577,0.154807578,0.06337169,0.124142581,0.120182793,0.039593618,0.009040695,0.040384751,0.035965227,0.031773789,0.002070389,0.027145153,0.06885005,0.023826499,0.038571671,0.026434553,0.077433175,0.063941162,0.044863647,0.061818429,0.033958727,0.048178194,0.032114424,0.022315876,0.027153736,0.027382275,0.0365885,0.022853194,0.03625176,0.077341596,0.051888326,0.078629464,0.001993023,0.028171689,0.006616461,0.067140045,0.071003017,0.061463614,0.097187294,0.102871702,0.035881163,0.026432747,0.040931686,0.067269835,0.00496259,0.039527753,0.092225456,0.056872549,0.14397161,0.016816003,0.029168449,0.059790426,0.099570065,0.051729711,0.044018726,0.060176621,0.050945729,0.014592093,0.009261258,0.045416166,0.027680769,0.015207553,0.031364067,0.081092398,0.16837453,0.223064852,0.160655874,0.019332823,0.067494818,0.036068831,0.067871011,0.117417396,0.068683708,0.003857167,0.036632253,0.102845993,0.150114166,0.075888866,0.034310022,0.041243026,0.015797962,0.007347943,0.026140023,0.047971885,0.011072911,0.033707744,0.027466828,0.053623255,0.050356229,0.016891762,0.018400806,0.029422096,0.058487289,0.026217381,0.033039192,0.009831297,0.019156843,0.01002711,0.040789084,0.031717558,0.051835839,0.052030811,0.047721954,0.068682731,0.05215605,0.021293989,0.061713512,0.039690224,0.009185723,0.021607813,0.03500178,0.033945212,0.02364599,0.053949222,0.057620378,0.064924165,0.058108181,0.029045163,0.033179434,0.012116632,0.050296288,0.077523586,0.009342026,0.044649351
1260,0.057900798,0.153371343,0.063539155,0.03414653,0.07892675,0.061559025,0.11212552,0.119923852,0.036755198,0.039849531,0.057721787,0.090739609,0.088995736,0.06194884,0.029433363,0.028787394,0.080942447,0.084868261,0.04894014,0.032116217,0.035454312,0.01618319,0.030246177,0.076701576,0.050929708,0.061298288,0.063782629,0.100357984,0.08075521,0.100789424,0.111075464,0.051143186,0.014541903,0.037828164,0.023679644,0.025592224,0.011116594,0.014552139,0.096223231,0.014519513,0.042031378,0.007474889,0.066355649,0.078822992,0.023491322,0.063287095,0.034034697,0.061116673,0.031153922,0.020054051,0.036273241,0.04849093,0.030610643,0.029121961,0.035592272,0.058296758,0.042462631,0.039356063,0.013910626,0.014403405,0.012078147,0.018785156,0.074260751,0.097918326,0.063702156,0.2159114,0.035831549,0.026968733,0.015568989,0.050679043,0.025290034,0.059949232,0.114601163,0.085442391,0.151920201,0.06535587,0.015021754,0.049860642,0.090386462,0.202090939,0.081662102,0.094209363,0.10721952,0.039167012,0.046393814,0.073061227,0.039136331,0.030566364,0.04528555,0.071621386,0.183381125,0.232143132,0.212979361,0.020777119,0.058087973,0.041000029,0.049430942,0.125990958,0.021929626,0.005129261,0.028873847,0.079591896,0.152023591,0.078181689,0.037806066,0.027661401,0.024387013,0.019784124,0.014027215,0.044887497,0.019213374,0.01554749,0.017920699,0.059265584,0.056641984,0.00737915,0.012530261,0.033773032,0.058760731,0.023435154,0.044054312,0.012197149,0.005035376,0.025910332,0.017149114,0.022727318,0.036191448,0.058057853,0.079067984,0.048281703,0.05555137,0.010047467,0.071245076,0.072184565,0.015285215,0.044751785,0.022762614,0.017278718,0.025160949,0.021431847,0.039067056,0.08401635,0.064283602,0.029827108,0.036669688,0.02558669,0.074569497,0.082396451,0.015787426,0.04218621
1270,0.138918452,0.062298196,0.109876638,0.030694485,0.168992475,0.112318709,0.094497905,0.093915758,0.054859779,0.026052371,0.067074998,0.107751842,0.099409028,0.080313103,0.023719483,0.035115589,0.100975063,0.070422476,0.043746599,0.012188401,0.045037035,0.020419671,0.043585423,0.063925809,0.017055452,0.047111481,0.058846259,0.115695722,0.06609088,0.062979959,0.090954899,0.047992007,0.00452873,0.024634911,0.036065706,0.022752386,0.009617307,0.036018199,0.004590936,0.017850695,0.043190112,0.018524697,0.066741518,0.051780895,0.004531325,0.047005949,0.024774091,0.044172398,0.042391201,0.004503683,0.0210069,0.033538138,0.027955094,0.026450881,0.022269367,0.063374519,0.0385868,0.022907804,0.019004301,0.032063971,0.019786669,0.055577365,0.081245846,0.086511494,0.159300792,0.165688759,0.051838968,0.033183746,0.030377698,0.074281731,0.033794217,0.068711081,0.102571555,0.062772824,0.176934555,0.051705752,0.035429826,0.116104021,0.171700129,0.125715653,0.126295116,0.174794883,0.070231565,0.027093218,0.036081427,0.071529219,0.058750768,0.028477403,0.023698404,0.113496901,0.226002458,0.339656069,0.231710848,0.047590734,0.073488827,0.018257834,0.077292894,0.091358689,0.02531454,0.009862813,0.016139944,0.11379396,0.173536412,0.044543743,0.069838129,0.017218442,0.023416256,0.004470881,0.021690724,0.034825851,0.008256722,0.023336684,0.019289859,0.061205704,0.060403571,0.015046975,0.008467107,0.032690512,0.054901641,0.033226364,0.039126951,0.01380633,0.006814707,0.026157706,0.025020943,0.023371537,0.042737734,0.050894766,0.068330856,0.140490099,0.042795754,0.015837806,0.102652455,0.113035408,0.032432915,0.065901352,0.036701534,0.012050574,0.022226049,0.053983132,0.073269515,0.080694311,0.062082937,0.022067366,0.032517783,0.046986402,0.097005547,0.101971366,0.021501788,0.030934068
1280,0.117319453,0.106525958,0.100992824,0.011930166,0.09801507,0.06216481,0.084476057,0.113650847,0.080000982,0.072046878,0.061444491,0.045974675,0.105523524,0.055484561,0.040561226,0.020445897,0.077745635,0.050859231,0.03910603,0.009097783,0.033111911,0.031428053,0.074562559,0.041383943,0.031595242,0.056686121,0.053727822,0.13916878,0.058450011,0.085172255,0.067836851,0.037021564,0.003702209,0.016559927,0.022296338,0.025985986,0.009496195,0.006535119,0.031740136,0.018259861,0.014703936,0.024387168,0.055607621,0.055640686,0.012597397,0.046210009,0.016280223,0.048158522,0.04027902,0.009708222,0.033150116,0.046781157,0.021493982,0.033863229,0.044579363,0.060562149,0.029814982,0.032580529,0.012098138,0.041140983,0.028009008,0.03951286,0.048943588,0.141865855,0.114678636,0.289621855,0.04771307,0.030033455,0.047864129,0.061137347,0.011930299,0.079759784,0.153143396,0.150963455,0.205638346,0.079858622,0.015706385,0.313596983,0.186539289,0.201664278,0.203713037,0.278821493,0.074643554,0.137066724,0.109810168,0.070753995,0.053814559,0.082035118,0.093039584,0.152297916,0.225120357,0.319780105,0.262780632,0.003782452,0.076609212,0.016502191,0.039531555,0.05533325,0.060578246,0.029636189,0.030096666,0.098710574,0.235208585,0.074421702,0.078890663,0.027020342,0.028150029,0.009160545,0.022012102,0.022777603,0.008361722,0.039679538,0.016887835,0.064834545,0.061268663,0.007232214,0.00876766,0.057653837,0.06579991,0.036718125,0.048454964,0.004183849,0.003077205,0.013695888,0.016337211,0.008176849,0.029781516,0.043466953,0.11598892,0.157744983,0.080012708,0.005723248,0.094299708,0.118536351,0.021932549,0.060568772,0.013655267,0.048811703,0.074832212,0.092379399,0.120991234,0.123860029,0.0662668,0.039934908,0.049283067,0.050673346,0.103202972,0.116774436,0.044412478,0.051203699
1290,0.071233816,0.107618209,0.050703167,0.02318549,0.108544372,0.056321406,0.039137924,0.048772418,0.106686223,0.04406681,0.031963334,0.034944019,0.097318574,0.060863905,0.026009272,0.033297668,0.109397346,0.099681733,0.020729784,0.012707705,0.034179324,0.024198878,0.035192668,0.041347649,0.021232662,0.041944027,0.075821803,0.094210473,0.052385998,0.056393876,0.065608296,0.04318086,0.017342258,0.012601963,0.018757031,0.021543304,0.008862354,0.017763768,0.025248448,0.009593377,0.020657147,0.017422852,0.03015088,0.039874383,0.02521368,0.036029253,0.020436533,0.043442522,0.033158251,0.000965193,0.019146194,0.039400011,0.017343277,0.03108017,0.034729967,0.062961725,0.021410993,0.083074858,0.0215924,0.094149572,0.027767746,0.031654,0.049777295,0.168088343,0.193478271,0.285182516,0.018292919,0.025491999,0.062589198,0.072893028,0.046702408,0.09941523,0.188052266,0.16687983,0.300884902,0.07970487,0.193931806,0.444185139,0.365344609,0.832710579,0.447238126,0.682495559,0.71364621,0.193223179,0.50311788,0.337871047,0.116560998,0.186552915,0.178842805,0.111176264,0.458175199,0.472221052,0.374800161,0.043044038,0.108615173,0.003722707,0.043880711,0.080728625,0.04125153,0.013524941,0.021643901,0.117505013,0.315575656,0.060442206,0.163833519,0.03451683,0.02771072,0.019348931,0.008276554,0.04140143,0.015286008,0.027356492,0.038624483,0.059876999,0.056500576,0.003629689,0.002243923,0.029500875,0.063997273,0.045496761,0.041448868,0.013949124,0.012893911,0.020078126,0.000964289,0.012899645,0.033433714,0.038106983,0.185359633,0.139334238,0.074584617,0.029231606,0.048366977,0.157375509,0.065669963,0.055040943,0.030785572,0.013623453,0.067820063,0.134606519,0.145663756,0.186646837,0.122356733,0.047200352,0.072331152,0.141327297,0.089709243,0.207334261,0.042197211,0.041663217
1300,0.091877116,0.086365784,0.016540363,0.049386136,0.073193767,0.116933095,0.058481892,0.109160801,0.078576942,0.015702295,0.118378186,0.048856386,0.049406446,0.088039391,0.012572932,0.041880556,0.076170235,0.063435404,0.023724896,0.016260017,0.023890555,0.014874803,0.059771027,0.066065315,0.023479534,0.053127937,0.046561064,0.087313961,0.042693216,0.057911534,0.070120584,0.030194694,0.017481165,0.019409652,0.019945331,0.015552279,0.005652626,0.023613587,0.009119044,0.005332878,0.024649418,0.015440517,0.047329368,0.047557221,0.014296805,0.020976086,0.020839795,0.043722387,0.034242297,0.009417308,0.019266143,0.030562478,0.026929704,0.042493684,0.019619208,0.056522331,0.037106295,0.136896485,0.056106751,0.165589072,0.059850224,0.017292939,0.055243192,0.287402745,0.290819877,0.342090267,0.061548407,0.020169395,0.063354314,0.121584564,0.063125069,0.089350368,0.235896363,0.284980153,0.360971225,0.09285511,0.916154685,0.635460156,0.693198994,0.288632308,0.677284966,0.543608745,0.871878831,0.266889487,0.446593939,0.561640229,0.341217882,0.33363775,0.417332181,0.325137165,0.842959493,0.517023228,0.473761155,0.145914501,0.105147049,0.126369648,0.023006588,0.108762902,0.026380836,0.065149158,0.06017559,0.1841051,0.367141118,0.123262432,0.105114629,0.022326493,0.032331481,0.007753876,0.017074073,0.043176257,0.009653985,0.039302276,0.043633182,0.062524939,0.066951399,0.009224891,0.007958748,0.04014187,0.06861668,0.04134381,0.057753344,0.021184876,0.014391528,0.030595077,0.012880478,0.003610038,0.0332224,0.025492583,0.176649806,0.45618957,0.156684632,0.035936653,0.204470168,0.189766231,0.101109982,0.058479555,0.120593797,0.079385656,0.148529396,0.249817323,0.316143083,0.435734379,0.180690548,0.331379634,0.104584083,0.19589981,0.567267644,0.355640653,0.188525122,0.089802895
1310,0.109000904,0.060566642,0.061713814,0.082419755,0.071835161,0.022547015,0.110866442,0.059095885,0.042663894,0.035975765,0.101363918,0.040042415,0.088292385,0.047070514,0.021758163,0.040766633,0.071138966,0.068309218,0.049356337,0.011436469,0.035054268,0.012989175,0.023513514,0.0477875,0.040032041,0.062580442,0.052506122,0.079062527,0.03892778,0.064677107,0.058156245,0.02815612,0.020568496,0.013551644,0.02084042,0.016240484,0.002976723,0.004948745,0.006960235,0.001395616,0.026004902,0.018376926,0.047763575,0.040511282,0.018436758,0.061767128,0.027961154,0.028976551,0.027755397,0.011477307,0.012126698,0.032171596,0.078855974,0.002126274,0.02890656,0.04795583,0.038283182,0.191364458,0.08921633,0.420982187,0.118250597,0.084142915,0.047683994,0.464460452,0.412152846,0.552339298,0.093441663,0.027609238,0.125281664,0.149954039,0.121770268,0.367735794,0.411650048,0.56807347,0.813963729,0.13660161,0.990754578,0.950801853,0.442799045,1.618204034,1.233902136,0.648760647,0.732996693,0.700654243,0.817094098,0.472771785,0.396589337,0.286821439,0.225355643,0.327132443,0.987188427,0.566154435,0.493676787,0.164377277,0.330852705,0.029955559,0.125466799,0.109020005,0.144143575,0.136022642,0.054939883,0.444665132,0.598065606,0.064990211,0.226214532,0.087816658,0.049085188,0.055598645,0.039865412,0.075665603,0.037312194,0.029755369,0.031673586,0.041952881,0.050747598,0.018566251,0.011947774,0.116076403,0.129208411,0.05752654,0.086626105,0.042758581,0.039027738,0.046315739,0.026710499,0.011149502,0.02933865,0.038776421,0.546791217,0.829485728,0.254083468,0.030517643,0.261445995,0.658891387,0.204127507,0.22769944,0.227355074,0.280622516,0.742373623,0.383048447,0.430541204,0.131611188,0.25304794,0.568274953,0.417181018,0.436691856,0.429341235,0.415387054,0.078242018,0.021105588
1320,0.076103895,0.097281157,0.049706103,0.059000537,0.064069665,0.032737502,0.0915325,0.098302595,0.050369496,0.060207042,0.021268338,0.101770335,0.059377371,0.068343961,0.030204661,0.07880398,0.077918585,0.049670457,0.052889452,0.01631431,0.046126463,0.012852875,0.03184756,0.038642433,0.023137468,0.040042167,0.036949266,0.089894064,0.034824495,0.034234202,0.038930138,0.04184417,0.013759517,0.006141526,0.016344213,0.016260762,0.01023813,0.005775235,0.016022211,0.005837275,0.023415859,0.00835709,0.02399647,0.030433794,0.006595644,0.043960308,0.019322898,0.034364276,0.036793018,0.005601923,0.023082816,0.027255283,0.105823063,0.128255213,0.078810121,0.092298038,0.080355463,0.214365589,0.062856244,0.884594905,0.040066937,0.036158364,0.03610871,1.080306114,0.905800098,0.967320979,0.10760431,0.173269426,0.339723355,0.261275427,1.206084432,0.679060845,0.892408779,1.960097972,0.978455722,0.695155304,0.195050706,0.574723188,0.298532982,0.763302067,0.807647065,0.886247257,0.761989586,0.646820364,0.441725156,0.682007584,0.90640852,0.718330875,0.281343166,0.291350182,0.9618882,0.206512623,0.818043197,0.279543448,0.266934721,0.440883965,0.235790796,0.385240732,0.079732819,0.196379684,0.069953904,1.304431081,1.726289894,0.716621071,0.571430503,0.068859953,0.223992186,0.355648091,0.106579787,0.06710972,0.011575351,0.229252458,0.037079593,0.01751447,0.160519225,0.033610066,0.033661913,0.020265086,0.079509245,0.051141175,0.02419189,0.06156557,0.022163264,0.027744217,0.04672022,0.022369743,0.02445887,0.084203393,0.674419986,1.675223346,0.211842186,0.050462884,0.417748847,1.605659745,2.225619782,2.272254193,0.422165069,0.332324006,0.490299771,1.15959288,0.550469531,0.97195636,0.680026977,0.411352281,0.203277737,0.418241269,0.825306448,0.43705644,0.079135138,0.13406597
